Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
0.1192452,1,5,-0.03109763,1.661932,0.01198513,18.43843,356.171,1.100648,-0.2850884,1.253943,0.272064,350.864,3.277434,2.116209,NoObject,0.02931737,1.563621,0.2919585,312.9882,328.0515,339.7818,NoObject,
0.1476923,1,5,-0.0320691,1.660805,0.01324823,18.83932,355.9928,1.240592,-0.2848836,1.253968,0.2721456,350.8689,3.343305,2.075721,NoObject,0.02039633,1.552667,0.2788951,310.0555,323.9726,356.6775,NoObject,
0.1639006,1,5,-0.03254199,1.660347,0.01362392,18.95262,355.895,1.326123,-0.2846154,1.253987,0.2720947,350.8814,3.415077,2.006494,NoObject,0.0172952,1.549413,0.2771397,309.5364,323.6558,1.929154,NoObject,
0.1924229,1,5,-0.03307824,1.659943,0.01410179,19.08389,355.7204,1.388992,-0.2841718,1.254055,0.2720384,350.8812,3.523406,1.911724,NoObject,0.01401182,1.546842,0.2773717,309.0377,325.6251,6.356442,NoObject,
0.2161332,1,5,-0.0337171,1.659393,0.01454916,19.20345,355.5342,1.505812,-0.2837333,1.25413,0.2719046,350.8557,3.616706,1.801052,NoObject,0.01057063,1.544186,0.2795554,309.3035,327.3085,10.67879,NoObject,
0.2418087,1,5,-0.03435878,1.6589,0.01514641,19.35602,355.2784,1.581735,-0.2831531,1.254101,0.2716783,350.7966,3.688064,1.527803,NoObject,0.005686977,1.539609,0.2835827,310.2874,328.4162,18.30692,NoObject,
0.2675143,1,5,-0.0346342,1.658711,0.01537588,19.45387,355.125,1.588865,-0.2826149,1.254024,0.2715232,350.7869,3.800504,1.262278,NoObject,0.002398644,1.534701,0.287005,310.3316,328.6166,26.28796,NoObject,
0.2939453,1,5,-0.03527483,1.658424,0.01602252,19.60936,354.8741,1.612677,-0.2821504,1.253986,0.271333,350.7708,3.917536,1.034834,NoObject,-0.0005142633,1.527832,0.2909003,311.0497,328.2451,34.65555,NoObject,
0.3168417,1,5,-0.03586807,1.658183,0.01666345,19.71615,354.6013,1.690656,-0.2818184,1.254021,0.2710766,350.6972,3.984074,0.8036381,NoObject,-0.001513411,1.522577,0.2954943,315.4785,329.3674,35.10396,NoObject,
0.3420641,1,5,-0.03660395,1.657727,0.01727889,19.84985,354.3099,1.742343,-0.2816366,1.254073,0.2708651,350.6109,4.033952,0.6637758,NoObject,-0.001422635,1.518541,0.2989188,320.4743,330.4326,31.52393,NoObject,
