SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
1.171027,1,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.132788,1.005623,0.6778941
1.191027,2,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.13531,1.021146,0.6737665
1.211027,3,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.136635,1.023461,0.6711533
1.231027,4,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.13781,1.020967,0.6678395
1.251027,5,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.138494,1.017256,0.6634753
1.271027,6,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.136955,1.014432,0.6603056
1.291027,7,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.135279,1.012499,0.6588364
1.311027,8,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.133637,1.011445,0.6578263
1.331027,9,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.133504,1.011966,0.657794
1.351027,10,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.134359,1.013212,0.6572546
1.371027,11,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.134733,1.011619,0.6571303
1.391026,12,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.134879,1.011523,0.6576351
1.411026,13,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.13561,1.012071,0.6582267
1.431026,14,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.13541,1.012197,0.6589814
1.451026,15,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.135316,1.012609,0.6588942
1.471026,16,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.13473,1.012441,0.6591559
1.491026,17,-0.007041807,0.001671749,-0.00471502,-0.25,1,0,0.25,1,0,-1.134768,1.012623,0.6596347
1.609198,18,-0.002025615,1.751367,-0.001257849,-0.2490726,1.437154,0.2329766,0.25,2.75,0,-1.134437,1.012539,0.659791
1.629198,19,-0.001956191,1.750984,-0.0009734136,-0.2491226,1.43722,0.2330717,0.25,2.75,0,-1.134199,1.012574,0.659657
1.649198,20,-0.001956191,1.750984,-0.0009734136,-0.2491226,1.43722,0.2330717,0.25,2.75,0,-1.134405,1.012326,0.6593136
1.669198,21,-0.001807049,1.750941,-0.0008878794,-0.2491426,1.437226,0.2330956,0.25,2.75,0,-1.134025,1.012092,0.6590432
1.689198,22,-0.00168401,1.750958,-0.0008811828,-0.2491415,1.437259,0.2330701,0.25,2.75,0,-1.133757,1.012116,0.6585789
1.709198,23,-0.001518741,1.750936,-0.0008918395,-0.2491517,1.43725,0.2330499,0.25,2.75,0,-1.13389,1.01209,0.6585429
1.729198,24,-0.001353592,1.750871,-0.0008684116,-0.2491636,1.437242,0.2330337,0.25,2.75,0,-1.133993,1.012113,0.6582664
1.749198,25,-0.0008727536,1.750696,-0.0009444295,-0.2491856,1.437225,0.2330187,0.25,2.75,0,-1.134069,1.011906,0.657807
1.769198,26,-0.0003299117,1.750537,-0.0009916865,-0.2492048,1.437248,0.2330045,0.25,2.75,0,-1.133519,1.011795,0.6576115
